tam_vet,tipo_busca,mili,nano,seg
25,Linear,0.003693,3693,0
25,Binary,0.001813,1813,0
25,Ternary,0.001697,1697,0
26,Linear,0.004098,4098,0
26,Binary,0.001853,1853,0
26,Ternary,0.001979,1979,0
27,Linear,0.004633,4633,0
27,Binary,0.001969,1969,0
27,Ternary,0.002093,2093,0
28,Linear,0.004924,4924,0
28,Binary,0.002207,2207,0
28,Ternary,0.002388,2388,0
29,Linear,0.005078,5078,0
29,Binary,0.002365,2365,0
29,Ternary,0.002271,2271,0
30,Linear,0.00537,5370,0
30,Binary,0.002337,2337,0
30,Ternary,0.002675,2675,0
31,Linear,0.005619,5619,0
31,Binary,0.002072,2072,0
31,Ternary,0.002375,2375,0
32,Linear,0.006305,6305,0
32,Binary,0.002849,2849,0
32,Ternary,0.002606,2606,0
33,Linear,0.006771,6771,0
33,Binary,0.002566,2566,0
33,Ternary,0.002731,2731,0
34,Linear,0.007326,7326,0
34,Binary,0.002604,2604,0
34,Ternary,0.002885,2885,0
35,Linear,0.007465,7465,0
35,Binary,0.003018,3018,0
35,Ternary,0.003259,3259,0
36,Linear,0.007803,7803,0
36,Binary,0.002762,2762,0
36,Ternary,0.002996,2996,0
37,Linear,0.008292,8292,0
37,Binary,0.002927,2927,0
37,Ternary,0.003009,3009,0
38,Linear,0.008765,8765,0
38,Binary,0.002872,2872,0
38,Ternary,0.003076,3076,0
39,Linear,0.009343,9343,0
39,Binary,0.002916,2916,0
39,Ternary,0.003455,3455,0
40,Linear,0.009823,9823,0
40,Binary,0.00349,3490,0
40,Ternary,0.003225,3225,0
41,Linear,0.010327,10327,0
41,Binary,0.003385,3385,0
41,Ternary,0.0031,3100,0
42,Linear,0.010823,10823,0
42,Binary,0.00368,3680,0
42,Ternary,0.003735,3735,0
43,Linear,0.011394,11394,0
43,Binary,0.003377,3377,0
43,Ternary,0.003163,3163,0
44,Linear,0.011892,11892,0
44,Binary,0.0038,3800,0
44,Ternary,0.003555,3555,0
45,Linear,0.01253,12530,0
45,Binary,0.003746,3746,0
45,Ternary,0.003802,3802,0
46,Linear,0.013219,13219,0
46,Binary,0.004515,4515,0
46,Ternary,0.003819,3819,0
47,Linear,0.013656,13656,0
47,Binary,0.004092,4092,0
47,Ternary,0.003863,3863,0
48,Linear,0.014399,14399,0
48,Binary,0.004065,4065,0
48,Ternary,0.004158,4158,0
49,Linear,0.014816,14816,0
49,Binary,0.004029,4029,0
49,Ternary,0.004323,4323,0
50,Linear,0.01542,15420,0
50,Binary,0.004049,4049,0
50,Ternary,0.003988,3988,0
51,Linear,0.016104,16104,0
51,Binary,0.004292,4292,0
51,Ternary,0.00437,4370,0
52,Linear,0.016658,16658,0
52,Binary,0.004147,4147,0
52,Ternary,0.00427,4270,0
53,Linear,0.017254,17254,0
53,Binary,0.004477,4477,0
53,Ternary,0.004288,4288,0
54,Linear,0.01787,17870,0
54,Binary,0.00477,4770,0
54,Ternary,0.004343,4343,0
55,Linear,0.018558,18558,0
55,Binary,0.004646,4646,0
55,Ternary,0.004484,4484,0
56,Linear,0.019339,19339,0
56,Binary,0.004792,4792,0
56,Ternary,0.004466,4466,0
57,Linear,0.019872,19872,0
57,Binary,0.00494,4940,0
57,Ternary,0.004984,4984,0
58,Linear,0.020599,20599,0
58,Binary,0.004991,4991,0
58,Ternary,0.00508,5080,0
59,Linear,0.021249,21249,0
59,Binary,0.005223,5223,0
59,Ternary,0.004955,4955,0
60,Linear,0.022024,22024,0
60,Binary,0.005179,5179,0
60,Ternary,0.005077,5077,0
61,Linear,0.022713,22713,0
61,Binary,0.00507,5070,0
61,Ternary,0.005091,5091,0
62,Linear,0.023496,23496,0
62,Binary,0.005355,5355,0
62,Ternary,0.005346,5346,0
63,Linear,0.024283,24283,0
63,Binary,0.00565,5650,0
63,Ternary,0.00549,5490,0
64,Linear,0.024966,24966,0
64,Binary,0.005586,5586,0
64,Ternary,0.00559,5590,0
65,Linear,0.025746,25746,0
65,Binary,0.005515,5515,0
65,Ternary,0.00545,5450,0
66,Linear,0.026686,26686,0
66,Binary,0.005541,5541,0
66,Ternary,0.006061,6061,0
67,Linear,0.027289,27289,0
67,Binary,0.00596,5960,0
67,Ternary,0.005894,5894,0
68,Linear,0.028126,28126,0
68,Binary,0.006052,6052,0
68,Ternary,0.005628,5628,0
69,Linear,0.028948,28948,0
69,Binary,0.006425,6425,0
69,Ternary,0.006174,6174,0
70,Linear,0.029721,29721,0
70,Binary,0.006366,6366,0
70,Ternary,0.006161,6161,0
71,Linear,0.030646,30646,0
71,Binary,0.006644,6644,0
71,Ternary,0.006697,6697,0
72,Linear,0.031434,31434,0
72,Binary,0.006524,6524,0
72,Ternary,0.006155,6155,0
73,Linear,0.032274,32274,0
73,Binary,0.006693,6693,0
73,Ternary,0.006513,6513,0
74,Linear,0.03324,33240,0
74,Binary,0.00697,6970,0
74,Ternary,0.006313,6313,0
75,Linear,0.034164,34164,0
75,Binary,0.006596,6596,0
75,Ternary,0.006613,6613,0
76,Linear,0.034879,34879,0
76,Binary,0.006388,6388,0
76,Ternary,0.00672,6720,0
77,Linear,0.035809,35809,0
77,Binary,0.007012,7012,0
77,Ternary,0.006871,6871,0
78,Linear,0.036994,36994,0
78,Binary,0.006987,6987,0
78,Ternary,0.007197,7197,0
79,Linear,0.037581,37581,0
79,Binary,0.007227,7227,0
79,Ternary,0.007045,7045,0
80,Linear,0.038593,38593,0
80,Binary,0.00717,7170,0
80,Ternary,0.007406,7406,0
81,Linear,0.046569,46569,0
81,Binary,0.007232,7232,0
81,Ternary,0.007315,7315,0
82,Linear,0.040515,40515,0
82,Binary,0.007393,7393,0
82,Ternary,0.007443,7443,0
83,Linear,0.041495,41495,0
83,Binary,0.0075,7500,0
83,Ternary,0.007368,7368,0
84,Linear,0.042476,42476,0
84,Binary,0.007588,7588,0
84,Ternary,0.007878,7878,0
85,Linear,0.043426,43426,0
85,Binary,0.00765,7650,0
85,Ternary,0.007737,7737,0
86,Linear,0.044448,44448,0
86,Binary,0.007902,7902,0
86,Ternary,0.007713,7713,0
87,Linear,0.04543,45430,0
87,Binary,0.008244,8244,0
87,Ternary,0.007907,7907,0
88,Linear,0.046591,46591,0
88,Binary,0.008085,8085,0
88,Ternary,0.008109,8109,0
89,Linear,0.047591,47591,0
89,Binary,0.008308,8308,0
89,Ternary,0.008255,8255,0
90,Linear,0.048574,48574,0
90,Binary,0.00874,8740,0
90,Ternary,0.008005,8005,0
91,Linear,0.049618,49618,0
91,Binary,0.008635,8635,0
91,Ternary,0.008065,8065,0
92,Linear,0.050703,50703,0
92,Binary,0.008697,8697,0
92,Ternary,0.008285,8285,0
93,Linear,0.051796,51796,0
93,Binary,0.009293,9293,0
93,Ternary,0.008965,8965,0
94,Linear,0.052803,52803,0
94,Binary,0.008812,8812,0
94,Ternary,0.008472,8472,0
95,Linear,0.05397,53970,0
95,Binary,0.00874,8740,0
95,Ternary,0.008513,8513,0
96,Linear,0.054999,54999,0
96,Binary,0.009355,9355,0
96,Ternary,0.009277,9277,0
97,Linear,0.056162,56162,0
97,Binary,0.008878,8878,0
97,Ternary,0.009028,9028,0
98,Linear,0.057481,57481,0
98,Binary,0.009219,9219,0
98,Ternary,0.009477,9477,0
99,Linear,0.058382,58382,0
99,Binary,0.009647,9647,0
99,Ternary,0.009529,9529,0
100,Linear,0.059608,59608,0
100,Binary,0.009782,9782,0
100,Ternary,0.013689,13689,0
